label	text
0	Having some coffee w/ friends. Preparing to leave Spain 
1	&quot;we'll do something quietly&quot; 
0	Still feeling rough 
0	WHY  do i have a cigarette burn next to my belly button ! 
1	@ciphasounds happy birthday -- from gilligan's island maryann 
1	@AlvinGentry  coach... can  u share a pic of your dad with us?  pretty please? #followfriday @AlvinGentry
0	blegh! starting term 2 tomoro!  and still havent finished my homework HAHA! but whatever =D
0	ah well, back to the grind 
1	@SuperTim just every now and then for me....I'm allergic, actually. But, I do love Italian Ice...that's a yummy cold treat 
0	GOODNITE 4REALZ!!! MIGRAINE IS IN LIGHT SENSITIVITY AND NAUSEA PHASE. GONNA TAKE A NAP AND THEN FINISH MY PAPERS.  WISH ME LUCK!!
1	is going to rain....i love the rain 
0	@chromachris  Clean Me!
0	In a queue for a ticket at Phantasialand. Looks busy, school holidays ftl. Silver Mine and Winjas Fear are closed too 
0	@Viennah Yay! I'm happy for you with your job! But that also means less time for me and you... 
0	@msbaileybaby miss you already  sorry your bday wasn't want you wanted it to be!
0	@syalam Need a 3G iPhone to fully enjoy trapster 
0	@wtcc http://twitpic.com/3khg0 - lol cute pic  lucky girl ;) we dnt have prom here in england sadly    x
1	get some sleep loves, tomorrow is going to be a glamourlicious day whores.  ha. ha. oh and boys; come visit my dreams. ;) yeah? kisses!
1	@MeLaMachinko hey MeLa, never got to thank you for the hook for Just Chill w Tor, so, thanks 
0	really gonna miss the best baguettes in the world!!!!!!!! 
0	@BLUEBOI226 awww I'm sorry! My baddddd!  I got u tho.
0	Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family.
0	I had a dream about one of the people who I follow and they follow me...he went to prom and I didn't 
0	So tired. Oh no...this is my last day of freedom...school tomorrow 
0	@CitizenSwift I miss having a proper mobile and using BrightKite 
0	I couldn't fall asleep last night. Now I'm gonna be up all day 
1	@seancallanan Well in the past 48 hours I have had about 5 hours sleep, so I think I am primed for a big last week 
1	i'm up...have to clean my room and will bake some cake for tomorrow  in 13 1/2 hours its my b-day hehe
1	http://twitpic.com/3k9o7 - Still recording acoustic guitars 
0	@BANANARCHY empires is the only band/song/thing that just will not upload on that site. 
0	has got an upset stomach 
1	The Queen (U.N.I.T.Y) liked the new hair cut FTW! Good stuff 
0	going to attempt a walk to see if that eases things 
1	in der uni. hope that internet-connection wonÃ¯Â¿Â½t break down so I can watch Germanys next topmodel 
0	my celtics   garnett wher r u??  cavs..great! king james...extraordinary!!!
0	bahah, two days before my birthday, i'll be in the shittest mood ever! D: beware of seb on the 28th of April 
1	@aplusk well done on getting all the followers  x
0	Only 6 more aeronautic classes! I cant believe there are only 3 weeks of school left.  I'm going to miss oxford over the next 9 months 
1	has had enough of studying. It's time to hit the bed and get proper rest before tomorrow's paper. Goodnight everyone 
0	dang my neck hurts so baddd i want to cry   *:+peace +:*
0	@JessicaRayburn by making all the games I loved, and TV shows I loved terrible. Producers make studios release things before they are rdy 
0	@mackmaine WHY U STOP FOLLOWIN ME? 
1	@SiahWalker great energy in this clip Siah, that was a blast 
1	??  nice weather but no time for enjoy !! it*s gonna be a stressful day!
0	19! O.o whats wrong with me 
0	@MissElizabeth Food allergies suck!  I became allergic to shellfish about 4 months ago out of the blue, and I used to love shrimp.  
1	@ruthseeley Ah, but your a literary person. We scientists take a little longer to get the subtler messages  (Re: Nation - a second read)
0	@garcevisage OH SO YOU MAKE ME FEEL BAD BEFORE YOU GO. 
0	@mialutz no, can't like this - not doing so good 
0	Saturday and i have to wake up at 7:30... 
1	@hungmins_girl The sane one, so I think ...Helga? The one that wasn't insane. 
1	Footy tips = 6/7, with one more game on Monday night; Storm vs Tigers @ Leichhardt Oval. While Titans finish on top of ladder with 10pts! 
1	the lease is signed for the rental house!  yippee! 
0	damn! can't watch her soap opera 
1	@serialseb Nah. Only if you click &quot;Next&quot; too hastily in the installer  
0	I like the Nokia Messaging app, but the support from Nokia is slow 
1	@Kimberleyxjx what do you mean? if i understood you right, i'm recording an album yeah 
1	@Slyth66 It's possible, I was WTCC's 9000+ subscriber, 6 months later... 220,000 subscibers. I have all his vids, even the deleted ones 
0	@jodiann87 thanks! And yeah, I know! How much easier it would be to just be able to explain to the kitty, like it happens with humans 
1	Restaurant City c/o Facebook. ) Love it. 
1	@SirHogarth I hope to have V1.0 of my post up late tonight... til then, here's a cool frame from the video  http://www.twitpic.com/3nfst
1	Checking myspace while looking at bands from different states so i can add them as friends on myspace  I LOVE MUSIC!!!
0	http://twitpic.com/3ndt6 my babies getting his operation today  dont know what i'll do if he's not ok, really need mark to talk to 
1	@atomicbliss LMAO! glad it was just cvs coupons and a few cents  thanks for the follow, babe
0	@stampinhannah they didn't give him anything. I had antibiotics from the doctor and was told to alternate ibuprofen and calpol. 
1	Haha sweet dreams followers and friends ...  &lt;3 sour nightmares twinklers x)
1	Eatign Lunch 
0	trying 2catch up on news &amp;everything-working long hours sometimes sucks BIG time  -I hate 16hrs days with a passion - 18hrs even more so
0	@perezhilton dodgers losing 
1	Good morning everyone 
1	AyÃ¯Â¿Â½denme a confirmar que mi Twitter es mÃ¯Â¿Â½o  http://ping.fm/OpwTF
1	@lillsnyggve show us later 
1	Today's #haiku: A private person/ who has a twitter profile/ is a twintrovert 
1	@Lucky_Kristin  do you need any cookies?  I can get you some.   #girlguidecookies
1	@bballgurl24 You were so right ... What about 2nights games? Jazz over Lakers?  Nah, just kidding.
0	@creaumond @boogere sorry 
1	Woo cosplaying midori again on saturday for work  looking forward to it! Expect pics!
1	@DavidWhe  Your more than welcome to include a link to us no need to ask  and thanks
1	@johnthurm  thanks.
0	BBC Breakfast weather girl says today's weather will be perfect to chill out... It's bloody Tuesday love: we're all at work 
0	@Zofia_C  total sham if you ask me.. the whole race  Am gitted by the result 
0	@dreamscometrue3 she is just so real...I love that about her, wishing my breakfast was as healthy as yours 
1	says good aftie!  http://plurk.com/p/owc5p
0	@platypusparasol OMG THANKS! I def feel the love! ohhhlalala! ) where in makati is the store? errr mamasita is so jealous of u! 
0	Had half hour battle....and I died  Round two coming up!
1	@ScottAllen Well shoot, then there is that obstacle 
0	@GJRM I'm sure the Simon-socks miss you too ;) they don't get much attention when you're not there, he keeps them chained up 
1	@TheMandyMoore Hee! I'm about to board a plane to Vegas myself! Hope you have a good time! 
0	@lovebscott Oh no  Please tell me that at least Gambit handled business...
1	@markdan_03 nope, ahm.. preps for props 
0	@Latina91 ugh.. math -.-  same here =/ not gonna pass math either 
1	On Msn Waiting For My Food 
0	tummy still hurts from 2 days ago 
1	@judyrey I just finished setting up my tweetlater.com account and it follows automatically your followers. 
1	@nuttychris yay thank you  *feels all loved* lol and yeah theyre back in the draw ;)
1	american idol, boys over flowers. Temptations. Cant resist 
1	Spring break Ends Tomorrow =[.... Atleast This Lasagna is good...mmm 
1	Looking for Crocs - give backs up to 70%, but the queing is very long .... so .. tomorrow I'll take a leaf to go there ...  
1	Today is going to be awesome. I get to preach in Tanzania, church is coming together back home &amp; we head out for a safari this afternoon 
1	@flossymonster he is her half brother i think 
0	i don't even have anyone to crush on 
0	@GroovyTGoddess  There are too many idiots in the world, that's for sure.
1	@Wossy goodnight JR, I am playing scrabble on facebook, still fun, even if you have abandoned ship 
1	@iCoopers You tease  But thank you 
1	just had a whole pepper for myself  HAPPINESS
0	relay 4 life was soooooo fun, i am so sunburnt 
0	its sad when you get your pay at the lowest exchange rate. 
0	I am so bored  Can't upload a background
0	@rednature Chinitaaaaa...!!! 
0	@skytumbling Dan LOVES Free Comic Book Day! Except that last year his fav store closed so now he has to go to a chain. 
0	@AndySambergSNL http://twitpic.com/3fp2c - So now im not sure if this is really Andy 
1	@tompbsmith I found the Aqua Teen Hunger Force OST 
1	@anab0t and!! I bought stuff today... I bet you would like  whatever I bought... I reckon you would! 
1	@SweetOne76 Forgot to tell you, I rec'd your package on Saturday.  
1	Saw the most awsome sunrise this morning: pinks and oranges over the yellows and purples of the gardens  = AMAZINGNESS  
1	@DylansMrJones we will be soon  just getting a myspace together
1	http://twitpic.com/3llj0 - @ddlovato I want see you! 
0	is really sad that I somehow broke my keyboard (music) last night when I dropped it learning to play piano. I AM SO CLUMSY!!!   
0	off for a shower. i hope i drown... im so depressed right now  thanks a lot sharks
1	@sardun no i haven't!! i'm gonna check it out now though, thank you! 
0	Plus I got exploited, like always. I'm a twat. 
0	Last day of the Holidays   but I'm stupidly looking forward to our 17th cent costume lecture tomorrow. Geek!
1	Rock Hill all next week text or call me  Going to bed, really really really tired.
1	Doing yet more reading for university. When will it enddddd! Get to see my boyo tonight 
1	@jordanknight Although, I am a nurse so I can help with that!  (((HUGS)))
0	@CWrob The tags pages have more splogs these days. I just looked up the tag for mumbai and 50% of the sites were splogs.  Used to be 0%
0	@muckalarkuary Yyyyup. 
1	I just finished feeding Kayden his breakfast so now we are relaxing and watching Shrek.  
0	spring break is over  it's back to work
0	There was a plane crash in my neighborhood!!! 
0	its to early. time to ref little kids again 
1	My mom thinks I need to get a spray tan too @TrayG!! 
0	@pierre_nel i'm enjoying it lots - missed the first episode though   can't wait to get myself a sewing machine
1	going to acmoore and shopping with @courtneyshep 
0	@KristyLee04 yeah... sometimes i actually do try to be gangsta when i feel like it would suit the moment... but i always fail miserably 
1	@Halliway danke 
1	@Weathergirl05 you should try a little bar called hemingway's... 
0	@hoodratwithagat ugh  sorry
0	has just discovered you shouldn't store vanilla extract in the fridge.  
0	@PJMcGuire likewise!  enjoy the rest of #sobcon.  bummed to miss out.  
1	www.beautifulgirlsbandb.etsy.com  Shop Now! 
0	it's bed time, the hardest part of the day  can't sleep as usual
0	My sister's kitty Eva had three baby-kittens yesterday, but something is wrong with her and needs to go to the vet 
0	Hey look, its my 100th tweet!  And I'm doing it at 3:40 instead of sleeping    I'll never finish this work!!
1	Go to se-ed find some book 
0	hellacopters is the perfect longboarding soundtrack - if i only had the board.. 
1	&lt; arron&gt; probably not quite as creative as you there Piku 
0	Back is sore from being in uncomfortable positions all day 
0	I was really lovin that movie soo much... Then he died! 
1	@ruxoz I'll get to the bottom of this sooner or later, then I'll dm it to you.  
0	is mad because my silver dollar city trip is cancelled because of the stupid RAIN !!!!    
0	@LaurenSerena Hiya!  I'm fine thanks hun, hear you're not well 
1	@Darealtyson I've got to come to NY to see what all the fuss is about! 
0	@BOMBTWINZ we had carpenters making repairs and I couldn't just leave them alone. 
1	Video: mutemath - good stuff. this video is pretty Ã¯Â¿Â½ for the lack of better term Ã¯Â¿Â½cuteÃ¯Â¿Â½ -haha!  pretty... http://tumblr.com/xaf1m9dz5
0	Joey dacillo, go online. 
1	Rain Man had it wrong.  Kmart doesnt suck.  Wal Mart does!  Ok  maybe both do! 
0	My Kitten Just Got Stung By A Beee 
0	Heading to my second to last piano class. I'm actually gonna miss it a lot 
0	Work time   http://twitpic.com/3l589
1	@BXB0MBSH3LL i enjoy the discovery channel lolz 
0	@mileycyrus GOOD LUCK! i wish i could be thereee 
1	figuring out twitter 
1	the cute german guy has a face book 
0	is pretty down.. 
1	Also... it's SUNNNNYYYYY 
0	I'm putting off writing a brief. It's hard 
0	@Aprilknob Sorry you still aren't feeling great 
1	just b'n extremely board!!!1 my friend is com'n over in like 10 minutes &amp; she's gonna spend the night. 
1	@ebaycoach 4hours boom boom  http://www.4hoursmusic.com
1	@KimKardashian  KIM !!! how are you ? sorry for the sun burn lol.... hope your feeling good ....follow me  P-L-E-A-S-E !!  Big Fan &lt;3
0	anyone want to help me pick some movies for Netflix movie night? http://tinyurl.com/cdghqp make me happy 
1	@budi - Back to Caps Lock mode?  Yaaaay, miss those time 
0	@triciaayroso I wanttt! 
1	@Mediamum Good morning! 
0	@virtual4now ugh. [/me sends you warm pair of virtual running gloves.] 
1	@JerseyJoeyGirl Hey girl! I'm gr8! U should listen 2 Retro Rewind! Playing lots of NKOTB! 
0	@PaulaAbdul I hope you feel better! 
0	@go4music Sooo sunny! Typical that the weather gets nice just as my holidays finish 
1	@salspizza You'll be fine. Just hang in there. Hope you can make it on Friday - the dogs will enjoy 
0	4.34am... Feels more like pm... Sleep is not my friend!!! 
0	@mandyluvsjbx3 no not really, i wish i lived in america ! 
0	hud ma dinner just before ah goat picked up fur the 5s last night, wis wan step behind evrybdy the whole nite... no daein that again 
1	@RiskyBusinessMB Puerto Rico soon? we MISS and LOVE you. 
1	@emaatwell ahhh interesting  I hope she won't bite you 
0	it was such a struggle getting out of bed this morning. I hate rainy days. 
0	Gym a lot more packed than I expected this time in the morning. Plans of working from garden have gone kaput due to weather 
1	@Jennidesu Best of luck!  Hope all goes fantastic! &lt;333
0	I don't want to care but I do...so I say I don't then I die 
1	digg, forums, blogs, friends, youtube, flickr, twitter, paper handouts, yelling out my window, all for this: http://tinyurl.com/Vote4Phil 
0	Valium, I needz it 
0	@23graeme23 Arghh that doesn't sound fun...I'm having a lazy day today...Got a busy week 
1	Good morning it's back to school for the kiddos  woo hoo!!
1	Yay! I got the new Lady Gaga cd 
1	@HARLEMVIXEN Good morning 
1	anyways sorry twitters. goodmorning  the weathers nice here already.i wanna go be a beach bum.lol.
1	@mileycyrus hahaha. i bet celebebrity bloggers are talking about &quot;your new car&quot; loll. love you and i love your Prius  
1	@jaecka awh lol. that's daft, you dont need them 
0	is alone all night 
0	watchin channel AKA and doin horrible work 
1	@OFlame  stop makin me producherblush..lol! ...yes I've heard of her..   Someone wud still need to lace the tracks.. she only produces.
1	@sendchocolate Jsut visited you blog, can't see any noticeable changes yet, and it's time to get 'stuff' done, I'll check it later 
0	I'm home alone  I wish my hand wasn't jacked up so I could clean
0	ha ha ha   damn i had  such  good  time chillin wit  my  favorite hizzo  danced my face off @ the lodge never made it to backbooth  ..
0	@M4RKM  You stuck in traffic then? My journey was traffic free this morning, if it's any help.
1	is loving the weather 
1	Working papers - what the original order called Flying Rolls &amp; we call &quot;Aerodynamic Biscuits&quot;  - also available. http://bit.ly/BsS7b #wbc2
1	expecting to wake up and see 80 tweet txt from @mattcheetham dont let me down 
0	Thanking GOD for Callie tonight-she wasn't meant to be a guard dog but she saved me tonight...there is NO WAY I will sleep...I gotta move 
1	HP and I are talking with Anji and Ryan from Lovespirals about our Sunday get together in SF. We can't wait 
1	@JonathanRKnight hope the highway is a smooth one! 
0	BEACH WAS BORING 
1	Time for work.  later tweeties.
1	@soulforce84 at least he's in good hands 
0	@figuromo wait a moment, are you stuck in traffic driving down to Syd for dinner? Tough luck if that's the case 
1	IS HAPPY BECAUSE: got a 85% on my law final when I didn't study &amp; i'm done school!  It just blows how I have to work 5 days straight =(
0	Thorpe park omfg on the train nao. Dom needs to be here 
0	I'm going to love this season of the hills... I can tell!  Spartans sucked.    Goodnight!!
0	@CAWaterhouse I was agreeing to this comment - LoL  tired and hoping the celebs I'm following are the real ones 
0	@ThisRedhead well done on your 100%. Didn't notice 'you got it' on playstation store for RB2. 
0	@meganthinks I dont have mine either  ew I heard they were doing it by postcode or something retarded
0	I got a little formal invitation and everything~ I just need to find a date. 
1	At the Fire Dept. today  Whoo hoo 
0	Wide awake for no good reason 
0	Wtf i still not feel good 
0	is missing playing my trumpet 
0	@forensicmama hi!.. can i ask you something?... can you acces to blogger?...because i cant  
1	yay city with catey and suzi tomorrow. 
1	@timesjoanna You were my 2,500th person that I follow... saw you on the @DigitalEditors list. Hi. 
0	@phillprice Currently got the MK5 Golf &amp; love it. Wanted a MK6 but too small for the family now  got a new Mazda 6 coming Monday 
0	I'm Sad. I Didn't Get Tickets For The FOB Show In Atlanta On Thursday. I Want More Than Anything In The World To Go, And I Can't. 
1	Happy birthday dad!  yes we can.x
0	Omg I Have A Cooking Exam 2morrow 
0	@pedrogaspar I thought I was the only one with &quot;tab'itis&quot;...  I get &quot;attached&quot; to the open tabs with articles, code, etc... :/
0	Laptop died on me yesterday    Have to reinstall, but its the perfect time to try out Windows 7 (beta)
1	@P0150N0U5F15H Because I am L 
1	http://twitpic.com/2y3v4 - vote for Gilles Marini on Dancing with the Stars! 
0	Watching the boys play golf....  about to go home and watch the office and laugh myself to sleep
0	Landed. Conf call in an hour, and then one right after that. Chances I get to shower before I start my day: slim 
0	Morning.. Bus ride to school. Grr i hate waking up Early.!   &lt;If Your Happy I'll Be  Happy For You!&gt;
1	@Airrun It is fun thats how I get to meet all these entertainers 
0	Where did the week go?!?!? Not enough hours in the day and not enough days in a week  
1	@ozdj Might be raining but Ferns are so impressive when they're wet.  Love to see how gardens take shape. I never buy mature plants 
0	I'm so cold! 
0	Is awake...already 
1	Hi  im from Uruguay , and ive just started with Twitter...
0	@rezasalleh i want to eat prawns. 
0	@K_padilla me too! I miss you already!!!  LOL have fun!
0	today is most certainly 'one of those days'. . . someone is bound to get cussed out &amp;&amp; it won't even be purposely. blahhh 
0	@thehush suppose to buy new shoes but no offer.. bought some groceries intead 
0	Still in bed writing more dissertation and all I really want to do is to sit and play flock 
0	@CodaQueen oh wait he does have 1 in Oakland on the 18th. Can't understand why he only has 1 &amp; in Oakland 
1	@Fearnecotton Can you play the days please or McFly 
0	sometimes 140 characters aren't enough 
1	@Pr3pE nah young buck, lost, got smoked... ha, no bonus for me this year!!! shitty!! but one bonus is i will see you soon ! ! ! 
0	Stuck on the tarmac @ Sydney Airport...Storm approaching...No ETA from cptn 
0	wow, gave a client Editor Access to their Blog I just setup for them, and WALA, they destroyed everything  do I bill?
1	damit! i missed him again! &gt;( food's here 
1	good morning! 
1	@dbuggie4ever  Haha. Aren't I always not not cool?! 
1	google chrome is so unbelievably fast! 
1	@cassie2112 I don't wanna! tis too annoying &amp; hard! ...doing it all day tomorrow 
1	going to fremantle tomro 
1	@dreambizcoach Tnx will try 
1	@MightySquid come visit me with the dog and go on Patriot's Path here 
1	@stilkov I can't help but try to imagine you that morning 
0	Is sitting at home bored  And doesnt want to go back to school tomorrow
1	i am baking outside my house in the sun wishin i was outside snow goose wi wine in hand! 
1	@liamstone good to see u last night mate  see u soon.
0	@iheartsis http://twitpic.com/3l5f9 - I much rather it be cali...I been gone for a year now 
1	@youtube  check it out  my page subcribe updating soon http://www.youtube.com/user/KoolKidzBlock
0	@joebucci dude that's like forgetting your kid! Your horrible 
0	Awake to early on a sunday 
1	Gonna open my windows today and enjoy the cool, fresh, rainy, air! 
0	slept very well.take a shower now.have to do my tax declaration today  very,very boring
0	is trying to avoid getting up to delay the evil blood tests today! Don't want to go on my own either 
0	@Pocketninjas i'm jealous you went to the cherry blossom festival 
0	Been Up Town Propper Bored At my Aunty's Barbie  Haha I Was The Difficult one who didnt want the meat
0	@CherryBear am no good at letting others do stuff for me 
0	this weekend will consist of my trying to write my research paper... oooo so much fun 
1	on the bus. and i noticed no one wears my shoes 
0	i am off to bed gotta be up early for work  night night sexuals lol xx
1	@nelmotzyesq I love your entries and exits!! Make me laugh every time! 
0	FINALLY writing something... and would *LOVE* some peace and quiet. Sad day. 
0	Back in the us.   already miss japan.
1	@melishus yiippeee!! yeah, it's probably not allowed &amp; karma will hate me later, but let's live up the fun while we can 
0	@packet Bad pony! 
1	getting caught up on all the sleep I missed this semester 
0	@BigChampTheBoss dude I was w/  emabarrassed me in from of my fam!  and said we done! And theu text
0	@sahiraa yeah. the japanese version of giordano, i hope they have nicer stuff. on the other hand, EVERYONE IS GOING TO BE WEARING UNIQLO 
0	@ perezhilton do you ever come to England?! i would love to read your book but i dont know where to get it! 
0	Not such a good day.... Going to college 
1	on myspace!! 
1	We have $89 in extra GGUI donations and I've been thinking that should go towards IPB. $170 total needed! Can anyone still donate? 
0	@pkrumpz @BobBlahBlawg I had a dream about Twilight. Dream Fail. 
1	http://tinyurl.com/dg82p9  ok this might be in top 5 funny family guy clips 
1	@AlanCarr if i comment you enough will you reply at some point? i genuinely just think you aree a good person to annoy if im honest 
1	@mademoiselledee That is one freaky movie. I like &quot;I got life&quot; 
0	Ugh.....Later guys. Might as well enjoy my last day before school starts. Feels like 1st day all over again. 
1	Just woke up. Ready to start the day. 
0	Nanny called - seems her daughter is going down with the pox 
0	@DonnieWahlberg I WANT to be outside working in the garden, but it's raining AND I'm sick. 
1	loving the hot weather 
0	TweetDeck is not working properly for me 
0	@breonna  why not saturday??
1	 just happy.that's all i'm tweeting now
1	Going to be at the @soundcloud office in about an hour for open breakfast. Gonna bring records and fingerfood 
0	@driahades Bah. You're too good for 'em! Mind, my dad's on 4-day weeks now as his company do cost-cutting 
1	@jamfaced never realised you were so into diving. I mean you surely have to be to do it in the UK. More a tropical waters man myself 
1	Pleased i get Tom back for a little bit 
0	Really needs help! I dont know what to give my girl for her birthday  Help me somebody pleaaase 
0	@nickycole30 i feel ya nicky-cole i feel sick as hell and this week has just not been going my way.   either way cant wait to share a ...
0	@PamisFitand40 cant say a definite yes or no  
1	@GeezusHaberdash can read my can't read my poooker face 
0	i've got goosebumps.  miss him so much. 'new friend' is no more.
0	wish the Blues would have won last night...  
0	@taratomes they must have read my tweet 
1	watching Storm Stories; haha! 
0	@hellparade i know it should but people think its lame...  they dont love me enough
0	Wtf gas is over 2 dollars now 
1	morning  decaffeinated coffee over the table, great natural light... go ahead
0	@dimitrimckay Allentown, PA for a 4 month lease up job. 
0	@THEREALSWIZZZ  DONT STOP TALKING TO ME NOW I ALMOST FELT SPECIAL ....... WOULDNT WANT TO MAKE ME CRY 5IN THE MORNING NOW WOULD YOU MR ...
0	How i met your mother is on! I got kicked off the computer though 
0	I missed out on the $3 off Huggies coupons!  
1	Oh so here i am.. and and im bored :| thankyou redbull for letting me drink you on such a short notice  LY redbull + fairys
0	woke up cold  but smiling today is going to be a grand day!
1	Just got back from my first shift as a desk recep for my hall 
0	Im so looking forward to going home, even though Im all alone again.  
0	of to the hospital for an x-ray 
0	says Boo hindi tuloy gig ng projectfusion sa 22. sayang  http://plurk.com/p/p6b0u
0	why isn't the hills available online yet?? soo disappointing 
0	@dreday11 awww 
1	@LinziGurney You are too kind. 
1	@ritaliator ouch! hope u'r okay! u may need to consider buying a helmet. 
0	Dangit  i almost wish this was recorded so i could fast forward the commercials lol  ~~Nika~~
0	Now i want Amanita  ...someone made me feel unliving.
1	@insideviewband  ooooh well done guyss  xx
0	is sad because Top Gear isn't on 
0	@djsoulnyc Its ur fave Aussie lol - i was going to come to mansions tonite and ended up ordering room service!    Next time!!
1	@treesandshrubs Perfect timing - I'm going to pick up some shrubs for my front yard.  Have you seen this? http://www.popcap.com/games/pvz
0	@D0lliEe you got a twitter!! yes!! tho ur username is really hard to memorize so its gonna be hard for me to post on ur page 
1	@Smile_Hannah It is, ain't it?  I don't see what people find so bad about it.. I love Bella's power :p
1	@SamanthaWarren totally jealous - I hope to get out soon... Skyping with my parents right now 
1	last week of classes! 
1	I love watching service with a soy chai tea in hand in the cafe #FC  Delicious 
0	moodswings again  Gladys is feeling so down.
0	i miss my nephew and sissy.  13 more hours of the car ride back home
0	is sitting around doing nothing. I miss landon though. Sigh...  .  I beat @SheaRiley at poker! OH YAH!
0	I truly don't feel well. BRB. 
1	@shirkinerd so lucky! I'm sure you, @mamageee and @_Glenn all had a blast 
1	Have a nice time trouble 
0	@leeprovoost that will take me more time  btw are you used last 6 mnths
1	@pkahleeb how that big baby boy doing? How are you and Em doing? Have you figured out you may never get a full nights rest again? 
0	Planting seedlings in the garden, wearing trackie bottoms, uggs and a bra... Not the best way to meet the new neighbours.. 
0	still in office  What has become of me?
1	good morning to @lemonknickers Ã¯Â¿Â½haiyaa! so late wake up?  ...i want to go home now
0	Wow. Still Sleepy and back to work tomorrow boo 
0	i just had a break down 
1	@OceanJan nah chicken its good 
1	@noirem I read it a long time ago but I don't have a copy of the book.  Where is this store of yours? 
1	@Teach77  
1	Or not going to the hospital.  Whatev.  Maybe AG and I will take a walk when he returns.   
0	@earthXplorer excruciatingly slow today 
1	Going to sleep..Night!  @bethskissforyou what is Gerard's Twitter? ;)
0	Work. Work. Work. Work. Work. 
0	In work  sooo bored !
1	be able to organize my work and better focus on my dissertation.  I'll be back later. 
1	@stephenfry Despite your extensive travels; it must be nice to be home 
0	we finally have loud music fit for weekends. @adityab me misses apache  and weekends there.
0	a moment can last a lifetime...and forever can fade away 
0	Is loving the sun, shame I have to go back to work 
0	packing all day. i move like it's my job 
1	@benjamintelfer FACEBOOK is stalking for beginners  it's ok. we can tell you like her 
1	Good night tweeples 
0	Too bad I won't be jumpin from this plane 
0	oop do i have hick ups!? oop nope  awwwww i wanted hick ups!
0	Why ya'll didn't tell me the Rockets play tomorrow and not tonight...man I was ready to watch the game 
0	You all failed. Thanks. I might go and spend more money on b&amp;w film to make up for it. 
0	@JonathanRKnight Thought we'd hear from u again b4 bedtime. Guess not this time! 
1	@Amy_G_X yeah i've read those rumours too  There's gonna be no suprises for us.. we'll know it all haha  xx
0	life is an ilusion , love is  a dream  but i dont know what it is...... 
1	Haha, I'm getting a lot of comments on voice.fi. Maybe I should start making some more relevant news. 
1	@kboudit LMAO...ok then sorry!!  So what kind of Bikers does this fool hang with, considering they are conservatives? haha! But Whatever..
0	i was so excited because it said that we the kings were following me.. but it was just some stupid place for free ringtones 
0	But I can't afford it 
1	trying out the fanta jamaica pineapple 
1	JUST GOT ANNUAL PASSES WITH RUSSSSSSSSYYYYSYSYSYSY!!!! 
1	@Abieee http://twitpic.com/27ubc - Oh,so nice. With long hair... So pretty face. 
1	going to bed goodnite every1 be on 2morrow 
1	@Kirsty_H_99 LOL! I'll send a few of each - 3 different types. Should go out today 
1	@BeatlesTweets WOW awesome pics!! 
1	New client project brewing up for this new financial year. And timeline still gives me space to take some *time off*. 
1	baby you're my light 
1	@PurpleSuze he's good at tweeting dunno if he's good at anything else 
1	@rawrimatoaster woo. can't wait 
0	right, studying starts now. fusion + xp + visual studio + countless books = ben sitting inside on a nice day in front of a monitor 
0	@8073N @Silverlines and suddenly I feel bad about my last tweet.  I hope it's the hormones talking? 
0	Okay so how come my post build events worked last week and this week....nothing. 
1	@rpecknold Dude you're golden, don't beat yourself up over it 
0	@traceofspades my phone is dead.  i left my charger at work on weds.  and i cant get it til tomorrow. call me on travis' tomorrow.
0	is not having a good day today. 
1	Some photos from Riverside Holiday Park and a video of a rabbit  Swimming pool looks fab! http://fti-bus.co.uk/blog/?p=267
0	@leewaters I can't have a dog in my apartment, can't really afford to move (or want to), and my lifestyle isn't conducive to having one. 
0	@b4k4n3k0 the only way i will ever be able to get close to beautiful women is if i develop a resistance to mace 
0	@Kristynh1203 wish we coulda spent more time together 
0	Gotta go to work. 
1	@PeterDeeTM good for you.  Peter, I seriously am in love with you now. ;) LOL.
1	@barbarafaith Gooood gooood 
0	internets sl0wz sauce, have to stream in low quality... this isn't fun 
1	Watching  gossip girl 
1	Lunch now. Be seeing you 
1	okay, I'm off to continue getting ready. Have a great day everyone! 
1	how do hospitals cut back on oral supplements waste?? Share your thoughts!! email jennifer.westerkamp@gmail.com with cost-saving ideas 
1	sleepover with the girls 
0	@daverandaII  I know I'm a loser, I really feel like crap. how's it going?
1	@britlove Yep she's amazin'. 
1	@markusreuter I would have used the word &quot;interesting&quot; ... I've come to the conclusion that I am just self- centered 
1	@PrincessSuperC WORK C, get that promo, whoop whoop!! 
0	my throat hurts @rondance which of your remedies solved yours? The las thing I need right now is to be sick and without a voice 
0	Boredom at work 
1	@zanehight bahahaha i TOLD YOU SO!  &quot;you just cant get enough, you just cant get enough&quot; &lt;3
1	@MsmithArt Yeah, the yankees game should be called on a slaughter rule. 20-2 after a 3 run homer and a solo back to back, 2 outs 
1	Looking for affiliates http://tinyurl.com/dh995w (the visualization tool at the bottom of the page is well worth playing with 
0	Time for an antihistamine methinks, and maybe a trip back to the doctors 
1	i just drove to the wawa without a license...or a premit 
0	Getting ready for church. Will truly be a day of nothing. No voice 
0	@AIannucci I was going to go and see your film, but then Michael Portillo said they he didn't like it, so now I'm not. Sorry Armando 
