label	text
0	@timisonaboat yeah i have the palm 750 now, but im in love with the palm pre. i'm getting it when it comes out here not sure yet. 
1	@Niftar We're fine. My arm is a pain (ha ha), but it's yet another reason why gardening is a bad idea  Don't for a min believe J has CD
0	YEA @DGOTMUSIC AND @VANDALYZM THIS IS NOTHING TO PLAY WITH...ITS PRETTY BAD VAN  BUT GOOD AT THE OUTCOME
0	@enoch111 Whoops. I got a little too happy. Doesn't work. Takes me to Cisco's page.  Shoot.
0	Just getting home from picking up a few things.  
1	What a glorious day. Bike ride and lunch in the countryside 
0	In bed, tired  trying to revise spanish oral questions!
0	The weather was great while it lasted! Back to the rain and cold. 
1	Sitting looking out hte door and the sun is shining 
0	@AliBali28 aww wish I was there today. So sorry malibu plans fell through 
1	@mvanduyne I &lt;3 following yu Mandy such interesting tweets 
1	@br0xen so...did you get rained on? 
0	@andmel Skimmer looks good, but so far it has chrashed twice in 3 minutes 
0	@hayleysaliar Cartoons?! It was a portrait 
0	rip @TroyLLF he passed away this mornin ! 
1	@mileycyrus thats a rumor id like to have. 
0	I see the sun. I see my timetable. I go to my lesson. I don't see sun. 
0	@markhoppus gutted i missed out on for our hero ( http://www.myspace.com/forourhero ) performing!! 
0	I have just really, really splattered the bowl 
1	@ddlovato because they wanna scaaare you, but you're so brave and cool that they decide not to go off. 
0	@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... 
0	@phylliskhare, have traced it all back and can't find where your statement &quot;Xrated on my following list is shocking&quot; comes in?! 
1	Getting ready to wade through health care options from Aetna.  Just looking at all the possibilities  
1	@busybeeblogger I hope so too. More movies where we get to see his lil Gilles again hopefully 
1	@SarahMadge  yeah my first day went alright...thats not good! hope your feeling better soon!
0	going to sleep gotta get up early and watch the richmond race tonight, but of course work is going to keep me from watching the end of it 
1	@clewing well, hope it works out, cause it sucks to not have fun at work 
1	@susanjsohn Good night. 
1	with erin, erika, and kelseyyy. erika's for the night with themmm. 
1	Morning all u lovely tweeters  I have a feeling that this is going to be a crazy week with press days and everything.. 
1	has to admit that Renaissance &amp; Impressionism don't really ring my bell. @martinboz = technomodernist Philistine. 
1	@harriyott Cool!  I hope it was in good context!   #WebDD was a really good event, you enjoy it?
1	has unlocked Meteor Madness trophy..  http://plurk.com/p/ov7bu
0	no you are not my BFF ! HA ! you hate me  BUT i love you !!! but you dont want do kids with me XDDDD
1	Texting 
1	Just got back now.  Storm were also there waiting for their baggage, so there were lots of excited fans getting in the way...
0	@cathyjo who needs a school library that is set for the 21st century? 
1	Going to bed! Finally some rest 
1	@JasonBradbury can't wait to see it! 
1	@ulul http://twitpic.com/3jjo5 - Lovely..her curious look is very cute 
1	@jsmithready there'd better be a package in there for me! 
1	is awaiting the Cupcake update 
1	i love my grandma 
1	@sensonize Added. 
0	I'm sad...I met the guy of my dreams...IN my dreams and I didn't even get his name or number!!! ahh  ...swt dreams again tonight please!
0	has to get some stupid blood tests this morning! noooo!!! 
1	@HerRoyalDemones I am also nerdily excited that we have Twitter. 
1	Just made the final 8 at the Farmers March of Dimes poker tournament. I'll move on to the next round!  
0	@DrinkyD i know! im like damn ima never meet you  all them cockblocking security guards
0	Really Badly wants to meet a celeb  xx
0	COMEPLETLY AND UTTERLY  bored 
0	just chillin' with my cat. trying to find something on tv. 
1	I am so planning on doing NOTHING today. lol 
0	@bohoe so tempting, but a bit out of my reach at the moment  
1	listening to goodbyes by savannah outen! 
1	Updating myspace pictures. Myspace.com/Zarinha 
0	@MissT09 Strong black woman did you know that you aren't following me?  Can't send you this special dm.
1	@strekr Wasn't the Miami valley already frozen?  It's WINTER! 
0	@awesomebrian as much as it sucks he is there...retirement time 
1	NOT LONG until our site goes on line  4 more hours to go 
0	it's really bored time 
0	@Ollien33 and @carousella - I can't    I have another doctors appointment at 9 and another one at 11. Sucks.
0	Night ended bad  reationships are WORK! No need for deteis but married life is interesting to say the least.
1	Awww javie and mr rosales are bondding 
1	Saw 17 Again tonight, was surprisingly awesome! Saw a preview for Fame, looks (not surprisingly) awesome. Shopping online 
0	wishes someone could whisk me away from all this studying  xxx
1	dL0fth0use  no Stu not on Twitter - aiming for digital anonymity apparently  See you at Sam and Astrid's wedding?
0	I'm wishing I had more time 
0	Glad to be home! Back to our super busy life!! Feel like I'm missing my right arm without AJ!  2 more days!!!!
1	@WAHMBizbuilder absolutely!  Are you due in Melb any time soon?
1	ahhh home sweet rental.  i love sunday afternoons.
1	I THINK TYRONE IS AWESOME  YEAH. YOU KNOW IT
0	I can see my stockings and tartan skirt hanging on the railings...I hate winter uniforms! I hate school grr, why cant holidays be longer! 
1	@theosoft What do you want to know about MODx cms? Maybe I can help you 
0	Forced vacation:Will be back on Wednesday,If only the absence of the internet were not so crippling,id be feeling liberated by now 
0	@JuztDevious 
1	party last night.. lots of fun, 5am sleep time. glad to see all u new followers on twitter, thankyou hope your all having a great day 
1	@caseycharlton hmm, not quite sure how I interpret that one. Are you saying MEF is evil? 
0	@tiareee can she do mine too 
1	@ElisaC Thanks. 
0	Last day of vacation  I could SO be a stay at home mom!
0	i had a extravagant yet time conserving plan lined up for today.......which ive now forgotten 
0	@LeanneJLewis when you cant find what you want. what you do want doesnt fit. when you dont have enough money  the list is endless..
0	sitting in the office on my own, all my colleagues have abandoned me 
0	@BraydenAinzuain  I'm pretty bummed on PF right now.
1	@Brianaislove LOL. thats from Two and a Half Men, silly! Still funny tho. 
0	im officially exhausted .  . Im Going To Sleep . I never felt so BAD in my LIFE . Emotionally .
1	Having another cup of red bean ice cream.  My new favorite flavor.  
0	why must I have so bad dad??? he is sobad person  trust me
1	Sitting around doing nothing is so much more depressing when it's rainy! Someone make the bad weather stop!  
1	Getting ready to go out with miss jay 
0	WHEREÃ¯Â¿Â½S JOE 
1	organising my trip abroad for june. volunteering and doing drawing in france 
1	A new post on the procurement advantage of OSS, open core, and a simple &quot;purity test&quot;. Let the flames begin  http://bit.ly/sTHW1
1	I'm going to download more songs!  I have 712 songs already, but I'm trying to make it 1000 songs.  288 more songs to go...
0	@abattista the showing we went to was maybe 35 percent full but yet some fat nasty smelling guy had to sit next to me  errr
0	Running on very little sleep. Our little boy is sick and didn't sleep at all last night.  Pedi this am cause we only go on weekends.
1	@porschaparker They'll all wanna be your friend when you get your MTV award porscha! lol..BTW, you have agreat voice! 
1	watching tough love.  haha.
1	@ceanders good luck homes. I'll be at my computer for most of the day, so chat me if you want a diversion/support 
1	http://twitpic.com/3lj2z - Dougie playing bass.. awww his face 
0	Ran outta graph paper - freaking out! &quot;can somebody get the kid some graph paper&quot; ! - anyone  ?...please ? :'(
0	Wondering why I am still up and I have to go to work in less than 5 hours!! 
0	I am awake with a tummy ache at 3:40 in the morning 
0	i hate sundays, bought stuff for the ship  watching an all day marathon of scrubs
1	@lukeyb92 its just stupid lyrics i wrote hahaha 
1	Revising in the sun 
1	@molliebryan He loves to play with dishes from all over.Often does a theme of courses native to whatever country of interest that evening 
0	working from home still doesn't allow you to enjoy the good weather, i'm tied to my desk with no end in sight 
0	@cybercool10 nothing i'm not able to setup twitter on my mobile  i sms the code but still it wont give me sms alerts  any help ?
1	is having a tough time getting all this uni work done, she rather run away to new york and become a famous photographer right now. 
1	Heading to bed. I have an online class starting tomorrow(today)! 
0	writing a paper...I cant focus 
1	@brentgudgel I'll tell her you said that...I'm sure she will agree. 
0	Panic  still recovering.
1	It is as I suspected, wallet-wise. That's good to hear. All good. 
1	Good night and good day twitters! 
1	@jordanknight Hope you tweet or twit after the show! Want to hear from you!!! 
1	@patmacc Uh...is it maybe an Ontario thing? I say it when something makes me want to puke -like the jackass that made me think it tonight 
0	is dreading work tomorrow 
0	@bradshawme the snow hit me in the eye and literally made me cry 
1	Bom dia, twittpeople 
1	I've never heard ASOT001 either...gonna be wicked!  #asot400
1	@writefast thanx yeah I can't even swim lol this is strictly 4 the fun 
0	This is my first message and I can't think of anything quirky or interesting to write... 
0	hating the new haircut 
0	Soooo tired after last nites madness. Trying to find the motivation from SOMEWHERE to do some Teeline Shorthand practice! Not fun! 
0	@Lisa_stupidlamb  oh yeah... i thought you were talkin about Fightstar cos they are. They arnt playin anything good 
1	Sitting out in the sun... Lush 
0	Ughh. It's wayy to early.  Getting my stuff together then off to brockton high. Laterr.
0	I wish we had something amazing to do for spring break but with other people on vacation Justin couldnt take time off. 
0	@PaulTeeter we passed by the border 
1	'Big cook little cook' I love this programme. 
0	ohh....none of my actual friends are on here  seemed like such a good idea at the time...get on here peeps...PLEEEEEASE!
1	@ladieslovetj im not playin!!!; if yuh ont take meh its war kid! fyi im always ready!  so wahtcah doing now?
1	@Talkmaster Hi Neal. Can u name 1 thing Obama has done right? Just one and I'll b happy. U really miss &quot;W&quot; don't you... 
1	@timbearcub I'm a sucker for a Lily Allen mash  I'm not afraid to admit it either.
0	not appreciating the rain outside 
0	it's seriously 6:21 am. usually i can't get up at that time but apparently i can STAY up until that time. 
1	@backstreetboys yay!! 16 years!! Happy backstreet aniversary    we will always be here 4 u! MEXICO KTBSPA!!!!
1	I hugged and kissed the Don a few times too 
1	@murnahan hello I'm new to this 
0	@BlogsForBraces an exam at 9am on a Saturday?! I had 3 of those this semester so I feel your pain.  But I'm in College!! &gt;.&gt;
0	Checking twitter after 2 fckin day!! Haww 
1	Well, tomorow should be fun. I don't know why! But I'm tired. Goodnight kids 
1	@fieldsofgarlic assigned as a student or a teacher?  I hate those &quot;corporate men&quot;.   
1	*honestly* jus went to a random page on Myspace &amp; they had my song on their profile!  that shit was random but jus makes me work harder!
1	@zachflauaus pheww  mostly is frm bb.. There're pros n cons, u know, if we dun check on @ fast enuf usually they're gone replaced by new 1
1	@blacktar Didn't she quite clearly state that she wanted to give Elain Paige a run for her money?  #susanboyle
0	@CassieFX did she eat something bad? 
1	@seanbiggerstaff it is good when music or vidoes are available a few hour earlier but everyone i follow on here is awake when i'm asleep  
0	Finished marking can't celebrate yet tho, got to communicate marks &amp; feedback to all those online students, rest of the night gone there 
1	best body shot of my life! hahah and first 
0	School Tomorrow   yuck winter uniform.
1	@sylviebarak True, but I suppose in that case depression would be the least of my worries 
1	@faith58 36 now 
1	http://twitpic.com/3ld7u - Traveling on the bridge to go to harvest church... Spent the night with @misssamie last night.. Had fun 
1	@KhloeKardashian hey khloe!!! I love keeping up and watch it every time with my fam!!!! love you and your sisters 
1	@DaveBenjamin @AmberCadabra when are you two moving in together???  
1	oatmeal at 3am &gt; veg soup at 5am. 
0	tired  i need a regular 9-5
0	A bit of banter wouldn't go a miss though 
1	@tupp_ed You have the most entertaining problems 
0	But i missed breakfast cause of it  and its supposed to snow 3 to 6 inches today. Is it april or january?
1	Quiet on road and train trouble good 
0	i had twitter for a month now and still can't figure it out.  
0	@jaredleto Was I right about your shirt? I didn't understand your 'lol' about it! 
0	@soulsurrender wish i could help you with either the template or the headache 
0	@cndavis still disappointed been riding with @sprint for a long time, plans r the best but not the handsets 
1	eeeehhh, had double scoops of ice cream for lunch today. bliss! x) dessert's bar had some promotion, it was only RM4! 
0	I'm @ the libary again. But I'm not very motivated. Has anybody a reason fo me to keep on working...I'm a bit exhausted 
1	@OMGSarahsays Have you opened the package yet? Im wondering whats in there lol 
0	@zilaya again? Aku mauuu. 
1	@effingcards No problem. I am publishing my own cards. Must say that they're nothing like yours  (saw your profile). Mine are empowerment.
1	@xinmyname That's good news...   Nice when they start sleeping more....
1	Am home now. We finished at like 3:30 and then I almost feel asleep in our summer display.  Am going to crash now!
0	i am the first time to come here ...  i am studying now....^0^
1	@Lexisauce And if it wasnt in your room, just pump up the volume  #ASOT400
0	@twofootedtackle TRUST me I'll be back.. like a stray cat who never leaves ;) Truth: Tim &amp; briggs were the deal breakers. Canadian haters 
1	http://twitpic.com/3k5dv - Makin bbbeeeauuutiiiffulll muzaic 
0	I want 2 talk 2 my love 2night but it looks like I'm not going 2 get 2 :'( 
0	Ugh, must be up in 4 1/2 hours to catch flight back home...I'm sure I'll be a chipper person tomorrow 
0	Still not reached start 4 Sun Run. Brunch with the team looking unlikely 
1	@Keris is there a difference? 
0	@giannivt oh thanks!!! I am still waiting more replies, miserable followers... 
1	@rossi_alicia anything for you &lt;3 
1	@nick_carter Ok after being playin for more the 3 hours my fingers hurt, but tomorrow i'm going to continue 
0	Just finished a delicious breakfast, my last in Paris  I'll miss milk, europe has the tastiest milk in the world, I don't drink it in US.
0	Now, more laundry 
0	It's 2:30am, next feeding in 3 hours and I have places to be tomorrow. I need to get to some sleep 
0	i burnt the piss out of my hand! 
0	Ridiculously tired, at the bus stop at 8.30, dreading the day ahead... It can only mean one thing... back at uni 
1	My baby did a lot of housework today and I shampooed the carpets, house is lookin good 
0	is ready for bed...dont wanna work tomorrow 
0	gash  in lots of chest pain again  and a largeish headache to top it off. ventolin and codeine = my new best friends
1	i wanna watch 17 again NOW . :| haha .. sterling knight .. so cute ? 
1	@SwandaG if you find one, please pass it on 
1	Hey I am home for the weekend and am supposed to be working on homework.  insteas, im sending a tweet for the first time! 
0	&quot;Crack... Break... Shatter...&quot; That was me. 
0	Hey everyone... Have a good weekend... it's a dull grey day here. 
0	Is grumpy she is no ones bestest friend 
0	Had great evening with Tina last night. Watching QoS. Wish I didn't have to work today. 
1	@markfrost @SteveSmith_Cake Thank you very Much for that! 
1	@robertEL You can't!I object!I counter your pessmism with optimism!Check and mate!Sorry im in a weird mood.. 
0	Going to try going to sleep again. . . darned caffeine is keeping me up! 
1	@JustJuanne LMAO... this is too silly.. like Silly StringÃ¯Â¿Â½ fun and useless..  
0	Boo hiss!!!! Mia has her first pox blisters!! 
0	I don't really know what I'm going to do about getting the rest of my stuff out of the house... 
1	@UltravoxTP Great gig last night - really enjoyed it. Bought backs loads of happy memories - thanx  Enjoy the rest of your tour 
1	If any of you guys are interested in jailbroken iPhones and iPod touches, I recommend by brand new blog at www.jailbroken.info 
1	http://bit.ly/k5Zn - The Fabulous Shmenge Brothers - by Jim Cim #humor #comedy  (Meant to be funny 
1	Exellent! A brand new day even if stills dark, On my way to help @  Hillsong Spanish extension 
1	@smont Hiya!!! 
0	Migraine with aura #2 today  off to Tampa to see the Rays anyway! &lt;3 #3
1	Good morning folks! It's a chilly Tuesday morning and I'm ready for the day! I think... 
0	Just made twitter profile..not sure bout username..hey ho! This could b fun..loving hellskitchen, missed end of last nights show 
1	@Molecat84 LOL I'll be sure to pass that on the director ;) Glad you're enjoying it! 
1	@OceanUpTwitt I know! I love Demi! I wanted the Deluxe Edition since she announced it was coming out! 
0	i am fucking sick 
1	Ohhh me &amp; you, what a feeling  ? http://blip.fm/~4mq0x
1	#Razuna features now a Explorer-Tree. Yeah, we listen to our community  Open Source Digital Asset Management http://razuna.org
0	Waited an hour to be seated, an hour to get our food and then the food was cold. Tres Agaves resturant 
1	@OhMyGOFF dang.  Missed it! 
1	@emmaglet hmmmm i opted for the black dress over jeans, but i DO like your idea!!! and shall wear THAT until i need to put on the dress 
0	I really hate the fact ive left all my work till now 
0	I got the 'ol bait &amp; switch tonight! I thought I'd be working until 10  &amp; when I got here, I was informed it will be more like midnight. 
1	@GretasTardis I'm the third person in this conversation now  ...right?
1	@vicarum Where did you play Ninja Gaiden? 
1	@feh1325 Next you'll be using glue stick as chapstick 
0	@dannywood I'll fill you up, up cause I got the premium! Please rescind your tweet about changing up the lingo &amp; girls twats. Me no likey 
0	This day is gonna be boring. It`s a Saturday, I`m supposed to go out. 
0	@dbostedor3 nope 
0	@CherylTheLibr_n Thanks for the Rebuilders/Rebuilding tip.  She's trying to help her mom thru a divorce, and herself thru a breakup.  
1	Got a bag full of blowpops so I'll be happy today. 
1	@notMarley haha..yeah, this is exciting! 
1	@jerichoK ex bf's grandpa. but we're cool. he's married now with a son 
0	No church for me today, im sleep deprived to the max 
0	I don't even want to go through tomorrow.i am going to miss him soo much.  
1	looking forward to this weekend 
1	@lexingtonmm hi it's me 
1	@merrymorgantown not really. [hopefully] arrive on the 3rd [or 10th :/ ] paris on the 22nd for a week, then back until august 20th! 
1	@Becky17 - i'm having a little trouble &quot;getting&quot; the whole twibes thing, but sometimes u gotta just get in there and try it.  
1	@AdamCSmith RE: your french word. sorry, but it looks like you're going to have to try harder...its down 11.5%  
0	It's getting yukkie and chilly outside  Well outside enjoying what's left of the sun while I can
1	Ahh im tired but i cant and wont go to sleep. 
0	@MUFootballClub they didn't score with everton... 
0	@tonesa smh you're not cedric benson 
0	ok so HOW do I post a photo from lappy on here? cant c button 4 it 
0	Okay tweeps...Going to switch over to my server, so no more twitter for me for right now 
0	super super tired...not going to get any sleep tonight 
0	@lunarlove22 yes! haha sorry but not for long  im sorry im so tired! i'll talk to you tomorrow!!!
0	great why did I even bother! Thanks mate 
0	@DkW_2023 you dont wanna play anymore 
0	Didn't this it would be this hard. I love you grandaddy 
0	is in work an the sun is shinningn outside 
0	Aaaaannnnd my iPod Touch just told me I have 10% battery remaining...  I guess this means goodnight, my fellow Tweeple? Ok.
1	Earth day and sunshine and Reno Aces game OH MY! 
1	@alexpuig PHPTAL of course  I don't like mixing 2 types of syntax and having to remember to escape variables. OPT2 looks good too.
0	going to the docs this morning to get my eye seen to.  had to wait so long its much better now 
1	@kennygo I wanted to be in TRON!! 
1	@andrewgdottv  Aussies vs Kiwis in the sandpit.....tell Rove http://tinyurl.com/57gd39  
0	is super worn out! but had an amazing time!!  i'm really sad it's over. 
1	@UrbanInformer lol your welcome 
1	Fixed the famous HFS+ partition error on my WinMac dual boot. 
0	What the heck is going on with nkotb.com or is it just my computer?  It says the link appears broken 
1	#itsc09 day 1 drawing to a close - beer upon a boat awaits 
1	@trent_reznor Well yes that it may be 
0	i wanna scoot 
0	shar0n: i kn0w  i remember we would go to walmart at 2 in the mornin lol i'll txt u later mwah
0	Missing Church today... I Hate Being Sick  Listening to Day 26's Forever in a day! It's awesome!
0	about to go to bed.  having the room to myself is weird.  
1	@Snappsgirl89 i need to get easter stuff for Hunny...   and da neph...
0	@vickybeeching saw someone at the apple store told that their warranty was voided cuz they unlocked their phone. 
0	feels stir-crazy today.  Must be the gloomy weather.   Hopefully getting the tomatoes and peppers seeded will make me feel more &quot;springy&quot;.
0	Remember The Titans still chokes me up 
1	This is real trance for me  #ASOT400
1	@GeminiTwisted Really...It would be cool to have as many DDG's as possible at the last show.   Represent!  lol
1	watching Roy Clark play a mean fiddle on &quot;Beverly Hillbillies&quot; 
1	in the apple storeeeee 
0	ahh the sweet sound of neighborhood electricity transformers blowing. looks like the neighbors across the street are SOL. 
1	Morning All.  Reading the Secret and it Works 
0	Pity I'll have to remove it because it's irrelevant. 
0	Gutted! Just taken the car for a trial run and there's no way I can drive to work this week either  Heal you stupid muscles, heal...
1	but nonetheless, i had a good time with them again today. 
1	live music in 45 
0	@AllStarNinja my choices are limited since they blocked my HULU.. 
0	Getting ready for school OD tired 
1	made some onion rings 
0	@FashionGuru Going to sleep, disappointed!! 
1	GEORGIA. is going on my twitter checking it outt 
1	I'm home babies. I love you all. 
1	@thetwitteam thanks 
0	@hellivina @IHOPness g'knight lovely ladies. i'm sleepy now 
0	Cannot concentrate on WORK   
0	@nick_carter Dude I wish I could.Im in Ohio. 
0	@indiblogger  do i neeI dotn get any comments and suggestions 
0	Good morning TwitFam...alil cloudy 
1	looking at new iPone apps 
1	@JordanLindvall  you romantic you.
0	@Kegs1528 I'm not sure...  people must realise how stupid my tweets are. you'll realise soon
1	so i finally installed Norton AntiVirus 2009  jesus it was a mission but its the shiz i wanna sing for diddy. www.youtube.com/jazzypoohs92
0	It's raining in Barcelona. Why (oh why!!!!!!) is it raining in Barcelona? 
1	lemonade or orange juice.....now thats the question!!  xx
1	@staceysworldd sucks yeah , i want more holidays 
0	have to start work  also wright is striking out a lot.  delgado making up for it though.
1	@ProductOfFear You can tell him that I just burst out laughing really loud because of that  Thanks for making me come out of my sulk!
0	feels like crying that's how sick i feel 
1	@Duard0 More importantly, what DIDN'T you do? Naaah, I just got the Marathon trilogy and I was saying thanks  http://bit.ly/wS2ex
0	@SpectrumHope Oy. Good luck with that 
1	ive decided i should have gone 2 culinary school  i like food way too much
0	Goodnight everybody i love you hahaha..... I gotta go 
0	@LouYoungNY aw I was going to go to that but can't.  do u know who the myster singer is going to be?
1	this is the best feeling i've had all day. Thank you wendys for supplying me with free ice water 
1	quick poll - what is the most summery song of all time? (inspired by Eels' Mr E's Beautiful Blues playing on Kerrang Radio now!) 
1	is not ready for another week of this.. But is so glad to go to work and not wonder if her car will start!! 
0	Four quizes and an exam - not my favorite way to spend a Saturday. 
1	@jeolpeter thats an interesting blog about follow fail i enjoyed it thx for the share 
1	@jonesieboy defo Jonsie  I have had a manic weekend so forgot to finailse our plan... Watch this space 
0	While we are on the rain subject I fuckin hate this rain! I need to do a soil test and can't with this damn weather! 
1	is loving how much she got to sleep in today.  Getting ready for church now.
0	@ModelMandyLynn I spent all day doing yard work too, ripping up stumps took me over 3 hours 
0	yeah well i'm off to work now. 
1	@antsmarching http://twitpic.com/3kfn0 - I guess you have one of the best seats in the house, huh? Pretty cool! Thanks for sharing! 
0	@MCRmuffin: thanks I always need to talk 
1	Check out my Blog! LIVE VIDEOS!!!!!!!: The day has come  We got the live videos back from Da.. http://tinyurl.com/chkdxb
1	...beach bummin' it 
0	just ate a whole packet of lifesavers, and that is how i will serve my sentencing today. they're not working  my ears hurt
0	Tried to go trail running with my group today, however, I couldn't find them in the forest!  
0	@famousrichard dont lose it 
0	@sorcha69 I liked the idea behind it but yeah it wasn't well done but think that about most horror movies 
0	i've been thinking about getting a blackberry or an iphone or something, sucks that they all have 2 year contracts 
1	HOMEWORK DAY 
0	In History class. Learning about the slaves. I`m bored 
0	parents coming back tuesday... time to tidy up the house 
1	@glutenfreegirl  well, I'm doing whatever our neighbor tells us, and if that produces vegetables, I'm cooking them!
1	@amethystfirefly If that doesn't work, we'll upload the pic. We snagged it 
0	Bummer SNL is a rerun tonight 
1	@NaiveLondonGirl Yep.  Sort of Masochistic.  I don't do that anymore...im not as shy as I used to be, but I remember those days. 
1	@mr_trick no way! - this is obvously why we are simpatico, mate! 
1	omg..ed westwick is such a hotttttie !!!!! &lt;33 and he`s british 
0	@kimberley_ lol awww!  I want a cuddles now  you almost made my eyes  leak. love you too &lt;3
0	Hate politic!! Huuh 
0	Sulking over the Yankees 22-4 loss to the Indians 
1	@ludovicah Awwww, thank you.  I owe you one.  The way he said it, it kind of seemed like he was like &quot;Oh, wait, Stephen! Yeah! Awesome!&quot;
1	I got the new Wacom Bamboo Tablet 
1	well i guess headin back over to my dads. hooters was fun tonight..i mean how cant you have a fun time there. cant wait to play tomorrow 
1	@sonjeee tee hee hee was worth it though 
1	@wearequitenice no problem! we are off to bed! good night. 
0	Studying for the loseee. One chapter down, two more to go. 
0	... Taking work home = very bad.  
0	I am responsible for extreme tree murder 
0	has to stay home while brandi and miley go to germany 
0	Just reinstalled OS X. My lappy didn't need it, but I did. I just can't bring myself to delete anything 
0	@tdorji Have you too started to call me that? They named a toy duck after me?  You @ work? U should download the tweetdeck on your comp!
0	I miss the computer 
1	oh boy oh boy  chinese grand prix in 20 minutes  this seems to be a wet race  so ... interesting race ahead !
1	@auctionwally OK, np. I was afraid we were getting our wires crossed there. Glad we were able to clear it up! 
0	is having a very rainy day 
0	@eliias omfg even the player in de jpg looks like my player 
0	back to school tomorow 
0	Monday + Work + No Sleep = 
1	@hellokimmy when are you leaving to KL? lol 
1	Party last night was a blast! 
0	is not good at all at saying goodbye to people he loves. Especially when it's most likely goodbye forever. 
1	@StarrGazr Heh so snow melting and fulll rivers.  spring in full forc before the flowers are out.
0	going to manjimup.. i dont wna!! 
1	@shipovalov &quot;NOKLA connecting people&quot; ?? ???????  ??????? 
1	@sharonluvscats oh.  soulstice isnt from harper.  its from little brown 
0	@bridgettegreen  Clean Me!
1	Organizing my 12,000 photos.. will post some earlier stuff as I get it tagged 
1	9 days until I see my baby! 
1	@rmilana really? okay i'll be careful 
1	@commissionedsk SARAH KELLY!!!!!!!! my long lost friend.. not that i lost you.. i should say long found friend. 
0	Work is dragging... Pretty tired only got about 2 and a half hours sleep 
0	is off work tomorrow but has to still go in for a meeting. 
0	@afrotastic well now I'm jealous. I want an orgasmic breakfast. 
1	yesssss 
1	is indeed going offline and watching this movie. 
1	listening to Blink-182 
1	@Comedydaddy happy bday Keith!!! *hugs* 
1	@rosieeejones wait, go on msn  mine's working now x
0	Woke up this morning to the sun shining through the curtains and blinding me. Kinda nice actually. Still can't get to SH from work. 
1	@innaamwaa haha,summer starts on June here or even on May and it's really hot here  not as hot as in Philippines,but..hot xD
1	time to turn off and go to sleep i think, its been a big day! Goodnight all 
0	had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too 
0	@SheryleeB I hope everyone feels better soon. 
1	@UCSBchicc09 story of my life  oh gawd his little head just popped up NOOOOOO!
1	@Nubbz_ Awesome bro, its a nice mix of peeps!  #satchat
1	anyone know any good taylor lautner fan sites? 
1	@terrilynnh Thankyou 
0	Looks like Class it is then.  Laters, tweets
0	i survived my first day of 10 weeks  im so tired and im sick.fu
0	sad right now. need to be comforted by someone. 
1	spent the day with p  hilton waved at us.. wooh!
1	@trvsbrkr Good Morning Travis 
1	now paswanji also blaming cong for babri demoliton, coming from a person who was in govt irrespctive of upa or NDA  #indiavotes09
0	The cheap ATP tickets sold out before I had a chance to get rich... 
0	Don't wanna go to work.  Why wasn't I born independently wealthy? Must take this up with parents.
1	#PhilipGlass in 2.5 hours. So excited  ? http://blip.fm/~4js4g
0	gdamn procrastination...still loads of work to do tonight 
1	@mommyof2 yeah I rather wait and listen to it at the concert 
1	@elizabethhhp people ARE dumb! 
1	@LeaHassan cam dah jumpe je...dia freecause eh? sebelah kiri timer? 
0	@hollyxgoldyy LOL I soo wanna go see them 
0	@thefallguy The referee never scores 
1	@graciiee Good for you! I'll keep my fingers crossed for you 
0	@shivasdiva how was Aiko? missed it being at the wesc/nylon party 
0	@missmonnie I just can't be fucked dude. I am exhausted from work this weekend and so much cardio at the gym, I don't feel like cooking 
1	outside walking tweety                          (my dog)
1	@melodyejoy Ah niice!!  Has it been cold out there lately?  ha WI is weird it was 70 today..and high of 45 2morrow. You too girlie 
1	Should be doing some hdub, but I feel like procrastinating 
1	goodnight everyone 
0	Moms driving me to work yet again. I need my car !!  iam lost without it.
0	working late...again 
1	@russiandiva awesome hanging out with u too! U are definitely THE russian diva  rock it girl...
1	Off work!  yayyyyy.
1	with Amanda   confused about so many things...horrible week! So glad its over 
0	@LiberalMormon Ouch! 12 hours. I'm working too, but that's because I'm behind in my billing.  
1	@belladonna20 morning you *slurps coffee* 
1	oh and @PushPlayCJ your background really creeps me out 
0	@GuyClapperton There's a good chance they told me too.  (On which topic, saw newspaper billboard shouting about local 'grammer' school.
0	The Monday back from Spring Break is always brutal 
0	wished she was back in Philippines enjoying good food/weather/ and company of her loved ones 
0	Is really sick at work and can't leave because there are 3 people instead of 4 working 
1	@bintYusef Bint, you are beautiful!  And your baby girl, she is like her gracious momma! 
1	i woke up in a wonderful mood! and to see the snow falling out the window is icing on the cake. today will kick ass! it's all i'll accept 
0	Another day of work 
0	skilling herb again 
1	@alessandrop65 Did u watch the Juve game? Did they play well? I'm a huge #juventus fan too 
1	@guardian_renata  you'll have to persuade them 
0	@pilvlp I don't think I can find a way to convince Mom to drive that far out of her way.   Maybe you should call her and ask!  
0	Lost a follower, thats just upsetting  ha
0	@lucitetokki hmmm ouch. that always happens to me with money 
0	@SweetLiLMina Believe meee I wanna jump into bed already  Almost done just need to revise so it won't look like a last minute paper lol.
0	is sitting in it makeing falsh page with broken space bar  lol
0	I'm not going to see mom it was cancel  Anyways I'm watching a really great movie, haha...
1	@kirstywrites May seems to be a good month for bdays - mines the 26th. Can I have a hint about what the project is? You seem so excited! 
